1875,77.3035
1876,77.9052
1877,78.7228
1878,78.1161
1879,77.6151
1880,77.3349
1881,77.8242
1882,78.3643
1883,77.8645
1884,78.2245
1885,78.8039
1886,78.2902
1887,77.6930
1888,78.6393
1889,78.5964
1890,78.5760
1891,78.7186
1892,78.6546
1893,79.2371
1894,78.6266
1895,78.6542
1896,79.1488
1897,78.6792
1898,79.1406
1899,78.9632
1900,78.4726
1901,79.2366
1902,79.2335
1903,78.7965
1904,79.2845
1905,78.7311
1906,79.2319
1907,79.3683
1908,78.8830
1909,79.3012
1910,79.5471
1911,79.0223
1912,79.2985
1913,79.9692
1914,79.4135
1915,79.8209
1916,79.6553
1917,79.8923
1918,79.8437
1919,79.3047
1920,80.0204
1921,79.9284
1922,79.4075
1923,80.1339
1924,80.0994
1925,79.5794
1926,79.2216
1927,80.1717
1928,80.1980
1929,79.9341
1930,81.0112
1931,80.2300
1932,80.2548
1933,80.5307
1934,80.0411
1935,80.6407
1936,80.6392
1937,80.6457
1938,80.6651
1939,80.2061
1940,80.8443
1941,80.8078
1942,80.2167
1943,79.9852
1944,79.9653
1945,80.0398
1946,80.3307
1947,81.5869
1948,81.0259
1949,80.4787
1950,81.3273
1951,81.2019
1952,80.6874
1953,81.4402
1954,81.3496
1955,81.4809
1956,81.5321
1957,80.9929
1958,81.3240
1959,81.8044
1960,81.2050
1961,81.5402
1962,81.9048
1963,81.3927
1964,81.8276
1965,81.9253
1966,81.5752
1967,82.4905
1968,81.8344
1969,81.4442
1970,82.5818
1971,81.9192
1972,81.9955
1973,82.3327
1974,81.7662
1975,82.1537
1976,82.2212
1977,82.2898
1978,82.3246
1979,82.5213
1980,82.4710
1981,82.6668
1982,82.9020
1983,82.2570
1984,82.6027
1985,83.0720
1986,82.4950
1987,82.8063
1988,82.6701
1989,82.7974
1990,82.9026
1991,82.8126
1992,83.3518
1993,82.7627
1994,83.0796
1995,83.1175
1996,83.2298
1997,83.5173
1998,82.9595
1999,83.2421
2000,83.3518
2001,82.9242
2002,83.9142
2003,83.2498
2004,82.5412
2005,82.4966
2006,83.4210
2007,83.7291
2008,83.1754
2009,83.8027
2010,83.5547
2011,83.8379
2012,84.2529
2013,83.6979
2014,83.9703
2015,83.9078
2016,84.0382
2017,84.2707
2018,83.6945
2019,84.1254
2020,84.0824
2021,83.7662
2022,84.6337
2023,84.0294
2024,84.3043
2025,84.7093
2026,84.0173
2027,84.2386
2028,84.9548
2029,84.3896
2030,84.7399
2031,84.4894
2032,84.7848
2033,85.1056
2034,84.4457
2035,84.8398
2036,85.0260
2037,84.4089
2038,84.8425
2039,85.2609
2040,84.5661
2041,84.9109
2042,85.0107
2043,85.1476
2044,85.0932
2045,85.4341
2046,85.3446
2047,84.6416
2048,85.5298
NumBlocks,ThreadsPerBlock,Latency(ms)
