1875,0.0287
1876,0.0287
1877,0.0287
1878,0.0285
1879,0.0288
1880,0.0286
1881,0.0287
1882,0.0286
1883,0.0287
1884,0.0288
1885,0.0289
1886,0.0288
1887,0.0287
1888,0.0287
1889,0.0297
1890,0.0289
1891,0.0288
1892,0.0290
1893,0.0295
1894,0.0297
1895,0.0289
1896,0.0287
1897,0.0297
1898,0.0292
1899,0.0290
1900,0.0289
1901,0.0298
1902,0.0288
1903,0.0287
1904,0.0290
1905,0.0291
1906,0.0287
1907,0.0289
1908,0.0291
1909,0.0287
1910,0.0288
1911,0.0298
1912,0.0287
1913,0.0301
1914,0.0289
1915,0.0287
1916,0.0289
1917,0.0301
1918,0.0287
1919,0.0288
1920,0.0292
1921,0.0300
1922,0.0287
1923,0.0292
1924,0.0296
1925,0.0301
1926,0.0289
1927,0.0307
1928,0.0300
1929,0.0301
1930,0.0297
1931,0.0291
1932,0.0292
1933,0.0303
1934,0.0300
1935,0.0290
1936,0.0294
1937,0.0298
1938,0.0293
1939,0.0296
1940,0.0295
1941,0.0300
1942,0.0290
1943,0.0296
1944,0.0305
1945,0.0302
1946,0.0299
1947,0.0289
1948,0.0294
1949,0.0305
1950,0.0287
1951,0.0291
1952,0.0298
1953,0.0290
1954,0.0301
1955,0.0300
1956,0.0303
1957,0.0305
1958,0.0305
1959,0.0299
1960,0.0304
1961,0.0298
1962,0.0290
1963,0.0293
1964,0.0292
1965,0.0297
1966,0.0289
1967,0.0292
1968,0.0306
1969,0.0307
1970,0.0305
1971,0.0307
1972,0.0296
1973,0.0307
1974,0.0304
1975,0.0305
1976,0.0303
1977,0.0307
1978,0.0293
1979,0.0294
1980,0.0300
1981,0.0305
1982,0.0301
1983,0.0307
1984,0.0303
1985,0.0306
1986,0.0306
1987,0.0307
1988,0.0307
1989,0.0295
1990,0.0303
1991,0.0303
1992,0.0303
1993,0.0307
1994,0.0307
1995,0.0303
1996,0.0302
1997,0.0307
1998,0.0296
1999,0.0307
2000,0.0307
2001,0.0305
2002,0.0307
2003,0.0295
2004,0.0306
2005,0.0306
2006,0.0305
2007,0.0306
2008,0.0305
2009,0.0307
2010,0.0306
2011,0.0306
2012,0.0307
2013,0.0307
2014,0.0307
2015,0.0306
2016,0.0307
2017,0.0307
2018,0.0306
2019,0.0307
2020,0.0316
2021,0.0307
2022,0.0307
2023,0.0308
2024,0.0307
2025,0.0308
2026,0.0307
2027,0.0309
2028,0.0308
2029,0.0307
2030,0.0307
2031,0.0309
2032,0.0307
2033,0.0311
2034,0.0307
2035,0.0312
2036,0.0307
2037,0.0311
2038,0.0310
2039,0.0317
2040,0.0310
2041,0.0343
2042,0.0307
2043,0.0310
2044,0.0311
2045,0.0320
2046,0.0307
2047,0.0311
2048,0.0307
NumBlocks,ThreadsPerBlock,Latency(ms)
