1875,0.0563
1876,0.0564
1877,0.0565
1878,0.0565
1879,0.0565
1880,0.0564
1881,0.0565
1882,0.0565
1883,0.0563
1884,0.0563
1885,0.0564
1886,0.0560
1887,0.0564
1888,0.0564
1889,0.0570
1890,0.0568
1891,0.0570
1892,0.0567
1893,0.0568
1894,0.0570
1895,0.0569
1896,0.0569
1897,0.0569
1898,0.0572
1899,0.0569
1900,0.0571
1901,0.0706
1902,0.0570
1903,0.0572
1904,0.0571
1905,0.0573
1906,0.0574
1907,0.0571
1908,0.0571
1909,0.0571
1910,0.0571
1911,0.0572
1912,0.0573
1913,0.0575
1914,0.0574
1915,0.0572
1916,0.0572
1917,0.0575
1918,0.0571
1919,0.0576
1920,0.0572
1921,0.0578
1922,0.0574
1923,0.0586
1924,0.0576
1925,0.0575
1926,0.0579
1927,0.0574
1928,0.0574
1929,0.0576
1930,0.0579
1931,0.0576
1932,0.0575
1933,0.0577
1934,0.0577
1935,0.0576
1936,0.0577
1937,0.0579
1938,0.0580
1939,0.0580
1940,0.0583
1941,0.0580
1942,0.0581
1943,0.0580
1944,0.0582
1945,0.0583
1946,0.0576
1947,0.0582
1948,0.0581
1949,0.0580
1950,0.0580
1951,0.0574
1952,0.0591
1953,0.0585
1954,0.0588
1955,0.0578
1956,0.0581
1957,0.0583
1958,0.0585
1959,0.0583
1960,0.0584
1961,0.0586
1962,0.0588
1963,0.0587
1964,0.0584
1965,0.0587
1966,0.0580
1967,0.0583
1968,0.0584
1969,0.0586
1970,0.0590
1971,0.0587
1972,0.0590
1973,0.0586
1974,0.0586
1975,0.0588
1976,0.0587
1977,0.0584
1978,0.0588
1979,0.0586
1980,0.0589
1981,0.0587
1982,0.0588
1983,0.0588
1984,0.0589
1985,0.0590
1986,0.0593
1987,0.0591
1988,0.0591
1989,0.0590
1990,0.0591
1991,0.0590
1992,0.0591
1993,0.0591
1994,0.0592
1995,0.0591
1996,0.0593
1997,0.0600
1998,0.0594
1999,0.0591
2000,0.0591
2001,0.0594
2002,0.0596
2003,0.0596
2004,0.0596
2005,0.0595
2006,0.0594
2007,0.0596
2008,0.0596
2009,0.0596
2010,0.0596
2011,0.0596
2012,0.0596
2013,0.0595
2014,0.0596
2015,0.0597
2016,0.0595
2017,0.0599
2018,0.0597
2019,0.0601
2020,0.0599
2021,0.0595
2022,0.0599
2023,0.0598
2024,0.0595
2025,0.0601
2026,0.0602
2027,0.0590
2028,0.0599
2029,0.0600
2030,0.0601
2031,0.0599
2032,0.0601
2033,0.0599
2034,0.0596
2035,0.0601
2036,0.0604
2037,0.0603
2038,0.0602
2039,0.0603
2040,0.0605
2041,0.0604
2042,0.0605
2043,0.0600
2044,0.0605
2045,0.0602
2046,0.0602
2047,0.0604
2048,0.0602
NumBlocks,ThreadsPerBlock,Latency(ms)
