1875,0.0302
1876,0.0304
1877,0.0306
1878,0.0303
1879,0.0292
1880,0.0307
1881,0.0307
1882,0.0304
1883,0.0304
1884,0.0301
1885,0.0305
1886,0.0307
1887,0.0307
1888,0.0295
1889,0.0305
1890,0.0301
1891,0.0305
1892,0.0297
1893,0.0307
1894,0.0308
1895,0.0296
1896,0.0307
1897,0.0307
1898,0.0306
1899,0.0305
1900,0.0302
1901,0.0306
1902,0.0307
1903,0.0307
1904,0.0307
1905,0.0307
1906,0.0306
1907,0.0317
1908,0.0306
1909,0.0307
1910,0.0307
1911,0.0307
1912,0.0307
1913,0.0305
1914,0.0308
1915,0.0307
1916,0.0307
1917,0.0308
1918,0.0295
1919,0.0297
1920,0.0307
1921,0.0308
1922,0.0308
1923,0.0311
1924,0.0307
1925,0.0307
1926,0.0307
1927,0.0308
1928,0.0309
1929,0.0307
1930,0.0319
1931,0.0307
1932,0.0307
1933,0.0309
1934,0.0312
1935,0.0310
1936,0.0308
1937,0.0320
1938,0.0319
1939,0.0307
1940,0.0309
1941,0.0309
1942,0.0322
1943,0.0308
1944,0.0307
1945,0.0309
1946,0.0312
1947,0.0314
1948,0.0319
1949,0.0307
1950,0.0307
1951,0.0312
1952,0.0313
1953,0.0323
1954,0.0317
1955,0.0307
1956,0.0308
1957,0.0309
1958,0.0314
1959,0.0311
1960,0.0323
1961,0.0321
1962,0.0318
1963,0.0307
1964,0.0309
1965,0.0312
1966,0.0314
1967,0.0315
1968,0.0311
1969,0.0325
1970,0.0324
1971,0.0319
1972,0.0318
1973,0.0308
1974,0.0309
1975,0.0309
1976,0.0309
1977,0.0308
1978,0.0314
1979,0.0312
1980,0.0315
1981,0.0314
1982,0.0316
1983,0.0315
1984,0.0323
1985,0.0326
1986,0.0323
1987,0.0323
1988,0.0310
1989,0.0310
1990,0.0316
1991,0.0328
1992,0.0325
1993,0.0307
1994,0.0312
1995,0.0317
1996,0.0323
1997,0.0309
1998,0.0316
1999,0.0327
2000,0.0327
2001,0.0321
2002,0.0315
2003,0.0328
2004,0.0320
2005,0.0311
2006,0.0317
2007,0.0324
2008,0.0432
2009,0.0327
2010,0.0320
2011,0.0315
2012,0.0327
2013,0.0322
2014,0.0321
2015,0.0309
2016,0.0313
2017,0.0326
2018,0.0323
2019,0.0313
2020,0.0328
2021,0.0325
2022,0.0324
2023,0.0323
2024,0.0316
2025,0.0328
2026,0.0323
2027,0.0324
2028,0.0314
2029,0.0328
2030,0.0326
2031,0.0324
2032,0.0316
2033,0.0328
2034,0.0325
2035,0.0328
2036,0.0315
2037,0.0328
2038,0.0326
2039,0.0316
2040,0.0328
2041,0.0338
2042,0.0328
2043,0.0325
2044,0.0326
2045,0.0317
2046,0.0327
2047,0.0328
2048,0.0328
NumBlocks,ThreadsPerBlock,Latency(ms)
